name,class,domain,droplevel
Eternal Life Flask,0,2,65
Divine Life Flask,0,2,60
Sanctified Life Flask,0,2,50
Hallowed Life Flask,0,2,42
Sacred Life Flask,0,2,36
Colossal Life Flask,0,2,30
Giant Life Flask,0,2,24
Grand Life Flask,0,2,18
Greater Life Flask,0,2,12
Large Life Flask,0,2,6
Medium Life Flask,0,2,3
Small Life Flask,0,2,1
Eternal Mana Flask,1,2,65
Divine Mana Flask,1,2,60
Sanctified Mana Flask,1,2,50
Hallowed Mana Flask,1,2,42
Sacred Mana Flask,1,2,36
Colossal Mana Flask,1,2,30
Giant Mana Flask,1,2,24
Grand Mana Flask,1,2,18
Greater Mana Flask,1,2,12
Large Mana Flask,1,2,6
Medium Mana Flask,1,2,3
Small Mana Flask,1,2,1
Hallowed Hybrid Flask,2,2,60
Sacred Hybrid Flask,2,2,50
Colossal Hybrid Flask,2,2,40
Large Hybrid Flask,2,2,30
Medium Hybrid Flask,2,2,20
Small Hybrid Flask,2,2,10
Mystery Leaguestone,3,22,1
Greatwolf Talisman,4,1,1
Three Hands Talisman,4,1,1
Monkey Paw Talisman,4,1,1
Rotfeather Talisman,4,1,1
Longtooth Talisman,4,1,1
Monkey Twins Talisman,4,1,1
Three Rat Talisman,4,1,1
Spinefuse Talisman,4,1,1
Horned Talisman,4,1,1
Fangjaw Talisman,4,1,1
Avian Twins Talisman,4,1,1
Clutching Talisman,4,1,1
Splitnewt Talisman,4,1,1
Wereclaw Talisman,4,1,1
Primal Skull Talisman,4,1,1
Hexclaw Talisman,4,1,1
Writhing Talisman,4,1,35
Chrysalis Talisman,4,1,35
Mandible Talisman,4,1,1
Rot Head Talisman,4,1,1
Undying Flesh Talisman,4,1,1
Deadhand Talisman,4,1,1
Breakrib Talisman,4,1,1
Deep One Talisman,4,1,1
Lone Antler Talisman,4,1,1
Ashscale Talisman,4,1,1
Bonespire Talisman,4,1,1
Black Maw Talisman,4,1,1
Marble Amulet,4,1,74
Blue Pearl Amulet,4,1,77
Jet Amulet,4,1,1
Ruby Amulet,4,1,50
Citrine Amulet,4,1,20
Agate Amulet,4,1,20
Turquoise Amulet,4,1,20
Onyx Amulet,4,1,25
Gold Amulet,4,1,15
Lapis Amulet,4,1,7
Jade Amulet,4,1,7
Amber Amulet,4,1,7
Coral Amulet,4,1,3
Paua Amulet,4,1,3
Breach Ring,5,1,1
Cerulean Ring,5,1,80
Vermillion Ring,5,1,80
Opal Ring,5,1,78
Steel Ring,5,1,78
Jet Ring,5,1,15
Unset Ring,5,1,45
Two-Stone Ring,5,1,20
Diamond Ring,5,1,25
Amethyst Ring,5,1,38
Moonstone Ring,5,1,25
Prismatic Ring,5,1,30
Ruby Ring,5,1,16
Sapphire Ring,5,1,8
Topaz Ring,5,1,12
Gold Ring,5,1,20
Paua Ring,5,1,5
