id,name,category
60,Metamorph Sample,
59,Atlas Region Upgrade Item,
58,Delve Stackable Socketable Currency,
57,Warstaves,Two Hand
56,Rune Daggers,One Hand
55,Shard Heart,
54,Shard,
53,Incubator,
52,Delve Socketable Currency,
51,Incursion Item,
50,Abyss Jewel,Other
49,Piece,Other
48,Pantheon Soul,
47,Leaguestones,Other
46,Misc Map Items,Other
45,Labyrinth Map Item,
44,Labyrinth Trinket,
43,Labyrinth Item,
42,Divination Card,Other
41,Jewel,Other
38,Map Fragments,Other
37,Fishing Rods,
35,Maps,Other
34,Critical Utility Flasks,Flasks
33,Utility Flasks,Flasks
32,Sceptres,One Hand
31,Quest Items,
30,Stackable Currency,
29,Large Relics,
28,Medium Relics,
27,Small Relics,
26,Shields,Off-hand
25,Helmets,Armor
24,Body Armours,Armor
23,Boots,Armor
22,Gloves,Armor
21,Belts,Jewellery
20,Quivers,Off-hand
19,Support Skill Gems,Gems
18,Active Skill Gems,Gems
17,Two Hand Maces,Two Hand
16,Two Hand Axes,Two Hand
15,Two Hand Swords,Two Hand
14,Staves,Two Hand
13,Bows,Two Hand
12,One Hand Maces,One Hand
11,One Hand Axes,One Hand
10,Thrusting One Hand Swords,One Hand
9,One Hand Swords,One Hand
8,Wands,One Hand
7,Daggers,One Hand
6,Claws,One Hand
5,Rings,Jewellery
4,Amulets,Jewellery
3,Currency,Other
2,Hybrid Flasks,Flasks
1,Mana Flasks,Flasks
0,Life Flasks,Flasks
