domain,name
1,Abbot's
5,Abhorrent
12,Abundant
1,Acidic
1,Acolyte's
21,Acrobat's
1,Acrobat's
9,Acrobat's
1,Adept's
12,Aggressive
13,Agile
21,Agile
1,Agile
1,Agonizing
2,Alchemist's
1,Alluring
1,Alpine
2,Ample
12,Ample
5,Anarchic
1,Anarchist's
12,Ancient
13,Annealed
1,Annealed
1,Anointed
5,Antagonist's
1,Apprentice's
1,Aqua
12,Arcanist's
1,Archer's
1,Archmage's
13,Arcing
1,Arcing
4,Arctic
10,Arctic
1,Ardent
1,Armadillo's
10,Arming
5,Armoured
10,Armoured
1,Assailant's
1,Assassin's
1,Athlete's
1,Atrophic
1,Atrophying
1,Augur's
1,Auspex's
10,Avalanching
12,Avatar's
2,Avenger's
9,Avenger's
13,Azure
21,Azure
1,Azure
9,Azure
1,Baleful
10,Bandit's
1,Barbed
1,Baroness's
1,Baron's
10,Battlemage's
1,Beatified
10,Beating
13,Beautiful
1,Beetle's
3,Berserker
13,Beryl
21,Beryl
1,Beryl
9,Beryl
1,Betrayer's
5,Bipedal
1,Bishop's
1,Biting
1,Bitter
1,Blademaster's
13,Blasting
1,Blasting
1,Blazing
1,Bleak
1,Blessed
12,Blessed
1,Blistering
9,Bloodied
9,Bloodletter's
1,Bloodthirsty
1,Blue
10,Blunt
21,Blurred
1,Blurred
9,Blurring
1,Boggart's
1,Bolting
12,Booming
1,Boreal
9,Brass-knuckle
1,Brawler's
9,Brawler's
10,Brawling
13,Breathtaking
9,Brinerot
1,Brinerot
10,Brutal
1,Brute's
2,Bubbling
1,Bull's
1,Bully's
1,Burning
5,Burning
9,Burning
1,Burnished
1,Butcher's
1,Butterfly's
1,Buttressed
1,Buzzing
9,Calcified
1,Calming
5,Capricious
13,Captivating
13,Carapaced
1,Carapaced
1,Carbonising
12,Cartographer's
10,Carved
1,Caster's
2,Catalysed
1,Catalysing
9,Catalyzing
9,Catarina's
1,Catarina's
9,Catarina's Veiled
2,Caustic
1,Cauterising
2,Cautious
5,Ceremonial
21,Cerulean
1,Cerulean
9,Cerulean
5,Chaining
1,Chalybeous
1,Champion's
10,Champion's
1,Chanter's
10,Chaotic
1,Charged
10,Charging
9,Chastising
1,Cheetah's
2,Chemist's
1,Cherub's
9,Cherufe's
1,Chilled
10,Chilling
1,Chimeral's
9,Chosen
1,Citaqualotl's
10,Cleaving
13,Clouded
13,Cobalt
21,Cobalt
1,Cobalt
9,Cobalt
1,Coelacanth's
1,Combatant's
1,Competitor's
2,Concentrated
5,Conflagrating
1,Conjuror's
1,Conqueror's
1,Consecrated
4,Contaminated
4,Contested
1,Corrosive
9,Corrupting
1,Countess's
1,Count's
1,Coursing
1,Crab's
1,Crackling
9,Crackling
13,Cremating
1,Cremating
10,Crippling
1,Crocodile's
1,Cruel
10,Cruel
1,Crusader's
1,Crusher's
1,Cryomancer's
10,Cryomantic
1,Crystalising
1,Crystalline
21,Dancer's
1,Dancer's
9,Dancer's
21,Dangerous
13,Darkened
1,Dauntless
1,Dazzling
1,Deacon's
21,Deadly
5,Deadly
10,Debilitating
1,Deceiver's
10,Defensive
10,Deflecting
13,Degenerative
12,Delirious
5,Demonic
21,Destructive
1,Deteriorating
10,Determined
1,Devastating
1,Dictator's
13,Discharging
1,Discharging
1,Disintegrating
10,Dissipating
1,Dissolving
1,Djinn's
1,Dragonfly's
1,Dragon's
9,Draining
12,Dreaming
1,Druid's
1,Duchess's
1,Duelist's
1,Duke's
1,Durable
1,Eagle's
1,Earnest
1,Eidolon's
1,Eldritch
13,Electrocuting
1,Electrocuting
10,Electromantic
1,Elephant's
9,Elreon's
1,Elreon's
9,Elreon's Veiled
5,Emanant
1,Emperor's
5,Empowered
1,Empowering
1,Empress's
1,Encased
12,Encrusted
12,Endbringing
12,Enduring
2,Enduring
10,Energetic
13,Energising
10,Enlightened
13,Entombing
1,Entombing
1,Enveloped
1,Ephemeral
1,Esh's
1,Essences
9,Eternal
1,Ethereal
9,Ethereal
1,Evanescent
10,Evasive
1,Exarch's
12,Exceptional
1,Excruciating
1,Exemplary
2,Experimenter's
13,Exuberant
10,Faithful
1,Fanatical
1,Fawn's
1,Fearless
9,Fearless
12,Fearsome
5,Feasting
5,Fecund
1,Fecund
1,Feline
1,Fencer's
9,Fencer's
10,Fencing
5,Feral
1,Fervid
1,Festering
10,Fevered
10,Fierce
10,Fighter's
1,Filigree
2,Flagellant's
3,Flame Nova
1,Flame Shaper's
1,Flame Spinner's
13,Flaming
1,Flaming
10,Flaming
9,Flaming
10,Flanking
13,Flaring
1,Flaring
1,Flawless
1,Flea's
13,Fleet
21,Fleet
5,Fleet
1,Fleet
9,Fleet
1,Fletcher's
1,Flexible
2,Foreboding
13,Fortified
21,Fortified
1,Fortified
13,Freezing
1,Freezing
5,Freezing
9,Freezing
1,Frigid
4,Frigid
9,Frigid
1,Frost Singer's
1,Frost Weaver's
13,Frosted
1,Frosted
13,Frozen
1,Frozen
13,Fuelling
10,Furious
1,Gazelle's
1,Gelid
12,Gemcutter's
1,Gentian
9,Ghostly
1,Ghost's
9,Ghost's
5,Giant
12,Gigantic
12,Gilded
1,Girded
13,Glaciated
1,Glaciated
10,Gladiator's
1,Gladiator's
13,Gleaming
1,Gleaming
21,Glimmering
1,Glimmering
13,Glinting
1,Glinting
9,Glinting
1,Glittering
21,Glowing
1,Glowing
10,Glowing
9,Glowing
1,Glyphic
9,Gravicius'
9,Gravicius' Veiled
1,Gremlin's
5,Grounded
12,Growling
1,Guatelitzi's
9,Guff's Veiled
1,Hailing
9,Haku's
1,Haku's
9,Haku's Veiled
13,Hale
21,Hale
1,Hale
1,Hallowed
10,Halting
1,Harbinger's
21,Harmful
10,Harming
10,Harmonic
12,Harrowing
1,Harrowing
1,Haruspex's
9,Hasty
12,Haunting
5,Haunting
21,Hazardous
13,Healthy
21,Healthy
1,Healthy
10,Healthy
9,Healthy
1,Heartstopping
13,Heated
1,Heated
1,Heavy
12,Heavy
1,Hellion's
1,Hero's
12,Hero's
3,Hexfont
5,Hexproof
5,Hexwarded
12,Highwayman's
1,Hissing
12,Holding
12,Hollow
1,Honed
9,Honed
10,Honed
12,Horrifying
13,Humming
1,Humming
10,Humming
1,Hummingbird's
10,Hungering
12,Hungering
9,Hungering
1,Hunter's
12,Hysteric
1,Ibex's
1,Icy
9,Icy
1,Illusion's
1,Illusory
1,Impenetrable
5,Impervious
1,Impregnable
12,Impure
13,Incandescent
4,Incandescent
1,Incandescent
1,Incanter's
10,Incapacitating
13,Incinerating
1,Incinerating
10,Incinerating
1,Inclement
5,Incombustible
12,Incomparable
1,Incorporeal
1,Inculcated
1,Indomitable
10,Inescapable
10,Infernal
1,Infixed
1,Infused
1,Infusing
1,Ingrained
9,Ingrained
1,Inimical
12,Insane
13,Inspirational
1,Inspired
1,Inspiring
9,Inspiring
1,Instilled
9,Instilled
9,Interceptor's
1,Interpermeated
1,Interpolated
4,Intimidating
1,Ionising
9,It That Fled's Veiled
9,It's
1,Jagged
10,Jinxing
9,Jogger's
9,Jorgin's
9,Journeyman's
1,Journeyman's
10,Judging
1,Kingfisher's
1,King's
9,Korell's
9,Korell's Veiled
5,Labyrinthine
13,Lacquered
21,Lacquered
1,Lacquered
1,Lamprey's
9,Lamprey's
1,Lava Caller's
1,Lava Conjurer's
1,Layered
9,Layered
10,Leadership
10,Learned
1,Legend's
1,Leo's
9,Leo's
9,Leo's Veiled
10,Lethal
12,Libationary
1,Lich's
12,Lieutenant's
1,Lithomancer's
13,Lively
1,Lobstered
9,Lobstered
9,Lodestone
12,Lucrative
5,Lunar
12,Luring
1,Mad Lord's
1,Mage's
1,Magician's
1,Magister's
1,Magmatic
1,Magpie's
13,Malicious
1,Malicious
13,Malignant
1,Mammoth's
1,Marchioness's
3,Mark of Cannibalism
1,Marquess's
1,Martinet's
5,Massive
10,Master's
1,Matatl's
1,Mazarine
4,Menacing
1,Mercenary's
1,Merciless
12,Mimic's
1,Mirage's
5,Mirrored
5,Molten
1,Monk's
1,Mortifying
1,Mosquito's
1,Moth's
5,Multifarious
1,Mutewind
1,Naga's
5,NAME
1,Nautilus's
1,Necromancer's
12,Night
1,Nightmare's
1,Nihilist's
1,Nymph's
10,Obliterating
1,Occultist's
5,of Aberrance
1,of Absorption
10,of Absorption
4,of Abundance
12,of Abundance
13,of Abuse
2,of Acceleration
12,of Acceleration
1,of Acclaim
13,of Acclimatisation
1,of Acclimatisation
1,of Accuracy
10,of Accuracy
9,of Accuracy
1,of Acrimony
1,of Adamantite Skin
1,of Adaptation
13,of Adaption
10,of Adaption
1,of Adjustment
2,of Adrenaline
4,of Affluence
12,of Aggression
1,of Agitation
1,of Agony
9,of Aisling
9,of Aisling's Veil
5,of Allure
12,of Altars
1,of Amassment
21,of Anger
1,of Anger
9,of Anger
5,of Angling
2,of Animation
5,of Animation
10,of Annihilation
1,of Archaeology
10,of Archery
13,of Arcing
1,of Arcing
4,of Ascendance
13,of Ashes
1,of Ashes
21,of Assembly
1,of Asylum
13,of Athletics
10,of Athletics
10,of Atrophy
21,of Attention
5,of Atzoatl
4,of Augmentation
13,of Authority
5,of Balance
1,of Bameth
13,of Banishing
21,of Banishment
1,of Banishment
12,of Bargains
21,of Bellowing
13,of Berserking
10,of Berserking
10,of Blasphemy
10,of Blasting
10,of Bleeding
1,of Bleeding
13,of Blinding
21,of Bliss
1,of Bliss
1,of Blocking
1,of Bloodletting
2,of Bloodletting
5,of Bloodlines
9,of Blurring
4,of Bounty
1,of Bounty
5,of Bounty
21,of Brimming
12,of Brotherhood
12,of Burden
1,of Burning
10,of Burning
1,of Calamity
13,of Calm
1,of Calm
9,of Cameria
9,of Cameria's Veil
1,of Casting
5,of Cataclysm
1,of Celebration
5,of Champions
9,of Charging
13,of Chilling
13,of Cinders
1,of Cinders
9,of Cinders
1,of Citaqualotl
9,of Clay
21,of Clout
13,of Coals
1,of Coals
9,of Coals
21,of Coaxing
1,of Coercion
1,of Collecting
4,of Collection
13,of Collision
10,of Combat
1,of Combusting
10,of Combusting
5,of Combustion
13,of Command
1,of Command
5,of Commanders
4,of Complexity
1,of Composure
21,of Concentration
13,of Confidence
1,of Conflagrating
5,of Congealment
1,of Conservation
1,of Consumption
5,of Contamination
21,of Cooling
1,of Coordination
4,of Corruption
5,of Corruption
12,of Corruption
1,of Corundum Skin
1,of Cover
9,of Craft
9,of Crafting
1,of Craiceann
2,of Craving
13,of Cunning
10,of Cunning
2,of Curing
4,of Curiosities
1,of Dampening
5,of Dark Blessings
21,of Darting
1,of Darting
1,of Dazing
10,of Deadliness
5,of Deadliness
1,of Death
21,of Decline
1,of Deflection
21,of Degeneration
13,of Delaying
10,of Demolishing
21,of Deployment
5,of Desecration
5,of Desperation
5,of Destiny
1,of Destruction
13,of Dexterity
10,of Dexterity
9,of Disaster
1,of Disaster
13,of Discharge
1,of Discharge
13,of Dishonour
21,of Disintegration
1,of Dispersion
13,of Distraction
21,of Disturbance
5,of Divination
12,of Divinity
21,of Dominance
2,of Dousing
2,of Draining
5,of Drought
12,of Drought
9,of Dueling
21,of Dusk
21,of Ease
1,of Ease
9,of Ease
12,of Echoes
2,of Efficiency
12,of Efficiency
10,of Efficiency
21,of Elation
9,of Elation
1,of Elation
13,of Electricity
9,of Electricity
1,of Electricity
5,of Elemental Weakness
1,of Embers
12,of Embezzling
12,of Empowerment
13,of Enchanting
10,of Enchanting
10,of Endurance
5,of Endurance
5,of Enfeeblement
10,of Entropy
1,of Ephij
21,of Euphoria
1,of Euphoria
21,of Eviction
1,of Eviction
21,of Evoking
1,of Evolution
1,of Excavation
5,of Excavation
12,of Excellence
21,of Excitement
1,of Excitement
21,of Exile
1,of Exile
5,of Experimentation
21,of Expertise
1,of Expertise
5,of Exposure
21,of Expulsion
1,of Expulsion
10,of Exsanguinating
1,of Exsanguination
13,of Extinguishing
1,of Exuberance
4,of Facets
1,of Fame
1,of Farrul
1,of Fascination
12,of Fate
5,of Fate
12,of Fear
9,of Fearlessness
2,of Fending
10,of Fending
1,of Fenumus
1,of Ferocity
1,of Fervour
4,of Fetching
1,of Finesse
5,of Fire
13,of Flames
1,of Flames
5,of Flames
21,of Flashfires
1,of Flaying
21,of Flight
9,of Flight
1,of Flight
13,of Floe
1,of Floe
10,of Focus
1,of Fog
13,of Force
21,of Forethought
13,of Fortitude
1,of Fortitude
5,of Fortune
21,of Fostering
5,of Fracturing
1,of Freezing
10,of Freezing
10,of Frenzy
5,of Frenzy
21,of Frigidity
5,of Fulmination
1,of Fury
1,of Gathering
21,of Gathering Clouds
10,of Gelidity
5,of Giants
13,of Glaciation
1,of Glaciation
2,of Gluttony
1,of Grandmastery
21,of Grasping
12,of Grasping
21,of Gripping
13,of Grounding
2,of Grounding
10,of Grounding
9,of Grounding
13,of Guarding
1,of Guatelitzi
21,of Guidance
1,of Haast
1,of Haemophilia
10,of Haemophilia
9,of Hardiness
13,of Harm
1,of Haste
12,of Haste
9,of Havoc
1,of Havoc
1,of Haze
2,of Heat
13,of Heft
5,of Hemomancy
1,of Hemorrhaging
9,of Hexing
9,of Hillock
9,of Hillock's Veil
13,of Hindering
1,of Hoarding
12,of Hollows
5,of Hordes
21,of Horizons
13,of Ice
1,of Ice
9,of Ice
5,of Ice
1,of Ignition
13,of Immolation
1,of Immolation
10,of Immolation
1,of Immortality
13,of Impact
1,of Impact
5,of Impotence
1,of Incantations
1,of Incision
1,of Incitation
5,of Incursion
1,of Infamy
2,of Infliction
21,of Influence
5,of Influence
1,of Infuriation
4,of Infusion
5,of Inspiration
1,of Instigation
13,of Instinct
13,of Instruction
1,of Instruction
13,of Insulating
13,of Insulation
10,of Insulation
5,of Insulation
9,of Insulation
13,of Intelligence
10,of Intelligence
5,of Intensity
1,of Intercepting
9,of Intercepting
1,of Invocations
21,of Ire
1,of Ire
2,of Iron Skin
1,of Iron Skin
9,of Janus
9,of Janus' Veil
9,of Jorgin's Veil
21,of Joy
1,of Joy
9,of Joy
4,of Kalandra
12,of Kalandra
21,of Kindling
21,of Latching
1,of Legerdemain
1,of Light
5,of Lightning
12,of Lingering
1,of Lioneye
1,of Liquefaction
13,of Longevity
1,of Longevity
13,of Malevolence
13,of Malice
13,of Maneuvering
21,of Manifesting
1,of Many
12,of Many
13,of Marshalling
1,of Masterminding
21,of Mastery
1,of Mastery
9,of Mastery
1,of Matatl
13,of Menace
10,of Menace
1,of Menace
13,of Mending
21,of Midnight
12,of Mirages
5,of Miring
1,of Mist
13,of Momentum
21,of Motherhood
1,of Motivation
10,of Mysticism
1,of Needling
9,of Needling
21,of Nimbleness
1,of Nimbleness
9,of Nimbleness
1,of Nirvana
1,of Nourishment
1,of Numbing
21,of Nurturing
13,of Onslaught
13,of Opportunity
13,of Orchestration
1,of Orchestration
13,of Order
10,of Order
1,of Osmosis
21,of Outreach
21,of Overflowing
1,of Overflowing
1,of Penetrating
9,of Permafreeze
1,of Persistence
5,of Phantoms
13,of Phasing
1,of Piercing
9,of Piercing
21,of Pillaging
1,of Plunder
12,of Plundering
5,of Poison
1,of Poison
1,of Poisoning
10,of Poisoning
21,of Possibility
13,of Potency
10,of Potency
21,of Potential
5,of Power
10,of Power
13,of Praxis
1,of Prayers
1,of Precision
5,of Precision
10,of Precision
9,of Precision
9,of Prefixes
13,of Preparation
1,of Prestidigitation
12,of Promise
4,of Prophecy
5,of Prophecy
21,of Propulsion
1,of Propulsion
1,of Protection
12,of Protection
12,of Protraction
1,of Provocation
1,of Puhuarte
1,of Puncturing
9,of Puncturing
5,of Punishment
1,of Putrefaction
4,of Quality
2,of Quickening
1,of Radiance
21,of Rage
1,of Rage
9,of Rage
1,of Raiding
10,of Raiding
9,of Raiding
13,of Rallying
21,of Range
12,of Rapidity
21,of Ravaging
21,of Razing
21,of Reach
9,of Reach
13,of Readiness
1,of Rebounding
10,of Recovery
1,of Redemption
1,of Redirection
21,of Refilling
1,of Refilling
2,of Reflexes
1,of Refuge
1,of Regrowth
9,of Reinforcement
1,of Rejuvenation
10,of Rejuvenation
9,of Rejuvenation
1,of Relentlessness
1,of Rending
1,of Renewal
4,of Renown
1,of Renown
9,of Renown
1,of Repairing
10,of Resilience
13,of Resistance
10,of Resistance
2,of Resistance
1,of Resolve
1,of Restoration
1,of Resurgence
13,of Retaliation
5,of Revelation
1,of Revitalization
1,of Revival
4,of Reward
12,of Riches
13,of Righteousness
9,of Riker
9,of Riker's Veil
13,of Rime
1,of Rime
1,of Rot
1,of Ruin
12,of Ruins
21,of Rumbling
12,of Runes
10,of Runes
5,of Runic Circles
1,of Rupturing
5,of Rust
